id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1952310666,A'BODJEDI,ENENGE,ALPRAZOLAM,1964.49
1952310666,A'BODJEDI,ENENGE,AMBIEN,4792.29
1467482471,AAB,BARRY,AMOXICILLIN,54.04
1194753186,AABERG,THOMAS,COMBIGAN,7439.03
1508090481,AABY,KELLI,AMOXICILLIN,105.49
1003889502,AACHI,VENKAT,ALPRAZOLAM,285.52
1720081672,AADALEN,KIRK,AMOXICILLIN,36.81
1952395717,AANONSEN,DEBORAH,METOCLOPRAMIDE HCL,29.41
1740284074,ABDO,WA'EL,"PANCRELIPASE 5,000",952.29
1063421576,"ABRAHAM, M.D.",CINI,BENZTROPINE MESYLATE,223.51


